Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2023-01-31,2023-02-28,1,416064,orders,2.3195553787288956,67.31062594884239,3.0,0.6804446212711044,1
2023-01-31,2023-02-28,1,416064,sales,2.679719991381153,29.082206171245335,3.0,0.32028000861884687,1
2023-01-31,2023-02-28,1,471299,orders,4.2342799631052275,82.86606658600917,2.0,2.2342799631052275,1
2023-01-31,2023-02-28,1,471299,sales,4.324136135868292,60.14213121845345,2.0,2.324136135868292,1
2023-01-31,2023-02-28,1,472404,orders,3.4305153333387635,48.41166080694516,4.0,0.5694846666612365,1
2023-01-31,2023-02-28,1,472404,sales,5.9187649856177265,48.34910466276557,4.0,1.9187649856177265,1
2023-01-31,2023-02-28,1,550579,orders,2.5494845168151326,9.191252382245894,3.0,0.45051548318486745,1
2023-01-31,2023-02-28,1,550579,sales,1.7088964543557221,6.013177551816921,2.0,0.2911035456442779,1
2023-01-31,2023-02-28,1,568859,orders,6.864064137674445,17.41098377465079,9.0,2.135935862325555,1
2023-01-31,2023-02-28,1,568859,sales,4.730712175647361,19.263952728911818,11.0,6.269287824352639,1
2023-01-31,2023-03-31,2,416064,orders,3.0233821511783883,73.46297311239167,3.0,0.023382151178388266,1
2023-01-31,2023-03-31,2,416064,sales,4.703694097632739,47.56763370143234,4.0,0.7036940976327388,1
2023-01-31,2023-03-31,2,471299,orders,6.235252636123846,116.50056990756126,8.0,1.764747363876154,1
2023-01-31,2023-03-31,2,471299,sales,7.959925616221048,88.32333855646591,8.0,0.04007438377895234,1
2023-01-31,2023-03-31,2,472404,orders,10.58097819568037,73.06026815109644,12.0,1.4190218043196303,1
2023-01-31,2023-03-31,2,472404,sales,9.571935701447265,70.00652769042243,11.0,1.4280642985527354,1
2023-01-31,2023-03-31,2,550579,orders,10.38363042248214,20.206339967149773,11.0,0.6163695775178599,1
2023-01-31,2023-03-31,2,550579,sales,12.04866026740694,19.913432408850586,13.0,0.9513397325930608,1
2023-01-31,2023-03-31,2,568859,orders,18.69697810160042,33.35733591786092,19.0,0.3030218983995816,1
